id,batch,yum,molasses,ginger,cinnamon,butter,flour
1,1,0,0.75,1,1,0.75,2.75
2,1,4,0.75,1,1,0.75,2.75
3,1,9,0.75,1,1,0.75,2.75
4,1,10,0.75,1,1,0.75,2.75
5,1,4,0.75,1,1,0.75,2.75
6,1,8,0.75,1,1,0.75,2.75
7,1,7,0.75,1,1,0.75,2.75
8,1,3,0.75,1,1,0.75,2.75
9,1,1,0.75,1,1,0.75,2.75
10,1,12,0.75,1,1,0.75,2.75
11,1,0,0.75,1,1,0.75,2.75
12,1,4,0.75,1,1,0.75,2.75
13,1,6,0.75,1,1,0.75,2.75
14,1,10,0.75,1,1,0.75,2.75
15,1,0,0.75,1,1,0.75,2.75
16,1,0,0.75,1,1,0.75,2.75
17,1,10,0.75,1,1,0.75,2.75
18,1,5,0.75,1,1,0.75,2.75
19,1,1,0.75,1,1,0.75,2.75
20,1,0,0.75,1,1,0.75,2.75
21,2,0,0.75,1,1,0.75,3
22,2,7,0.75,1,1,0.75,3
23,2,1,0.75,1,1,0.75,3
24,2,9,0.75,1,1,0.75,3
25,2,0,0.75,1,1,0.75,3
26,2,0,0.75,1,1,0.75,3
27,2,0,0.75,1,1,0.75,3
28,2,9,0.75,1,1,0.75,3
29,2,9,0.75,1,1,0.75,3
30,2,7,0.75,1,1,0.75,3
31,2,12,0.75,1,1,0.75,3
32,2,2,0.75,1,1,0.75,3
33,2,0,0.75,1,1,0.75,3
34,2,1,0.75,1,1,0.75,3
35,2,0,0.75,1,1,0.75,3
36,2,9,0.75,1,1,0.75,3
37,2,6,0.75,1,1,0.75,3
38,2,4,0.75,1,1,0.75,3
39,2,6,0.75,1,1,0.75,3
40,2,3,0.75,1,1,0.75,3
41,3,10,0.75,1,1,0.75,3.25
42,3,8,0.75,1,1,0.75,3.25
43,3,5,0.75,1,1,0.75,3.25
44,3,8,0.75,1,1,0.75,3.25
45,3,7,0.75,1,1,0.75,3.25
46,3,3,0.75,1,1,0.75,3.25
47,3,1,0.75,1,1,0.75,3.25
48,3,8,0.75,1,1,0.75,3.25
49,3,4,0.75,1,1,0.75,3.25
50,3,12,0.75,1,1,0.75,3.25
51,3,6,0.75,1,1,0.75,3.25
52,3,8,0.75,1,1,0.75,3.25
53,3,13,0.75,1,1,0.75,3.25
54,3,3,0.75,1,1,0.75,3.25
55,3,8,0.75,1,1,0.75,3.25
56,3,11,0.75,1,1,0.75,3.25
57,3,11,0.75,1,1,0.75,3.25
58,3,0,0.75,1,1,0.75,3.25
59,3,3,0.75,1,1,0.75,3.25
60,3,6,0.75,1,1,0.75,3.25
61,4,5,0.75,1,1,1,2.75
62,4,9,0.75,1,1,1,2.75
63,4,0,0.75,1,1,1,2.75
64,4,5,0.75,1,1,1,2.75
65,4,6,0.75,1,1,1,2.75
66,4,8,0.75,1,1,1,2.75
67,4,6,0.75,1,1,1,2.75
68,4,3,0.75,1,1,1,2.75
69,4,8,0.75,1,1,1,2.75
70,4,8,0.75,1,1,1,2.75
71,4,13,0.75,1,1,1,2.75
72,4,10,0.75,1,1,1,2.75
73,4,4,0.75,1,1,1,2.75
74,4,2,0.75,1,1,1,2.75
75,4,5,0.75,1,1,1,2.75
76,4,8,0.75,1,1,1,2.75
